card_id,fam
C_ID_0ab67a22ab,65
C_ID_130fd0cbdd,62
C_ID_b709037bc5,69
C_ID_d27d835a9f,73
C_ID_2b5e3df5c2,49
C_ID_5814b4f13c,68
C_ID_a1b3c75277,71
C_ID_f7cada36d3,63
C_ID_9d2bc8dfc4,68
C_ID_6d8dba8475,52
C_ID_4859ac9ed5,64
C_ID_0e281e8ad6,71
C_ID_8375dfdaa2,53
C_ID_79d149c008,61
C_ID_7f1041e8e1,57
C_ID_f72513589e,72
C_ID_a7f2d6984e,73
C_ID_15489b42d3,70
C_ID_e457bbd71d,72
C_ID_3f74e10c7e,62
C_ID_48243da9c4,59
C_ID_7ea1fcf117,67
C_ID_22e4a47c72,62
C_ID_5d30729184,70
C_ID_b54cfad8b2,54
C_ID_4b82e26faa,16
C_ID_60a453531a,53
C_ID_0c9315feec,62
C_ID_1e28804d36,68
C_ID_68de79f7e2,62
C_ID_78dedf0d70,63
C_ID_83e740197f,73
C_ID_e6340286bd,65
C_ID_5005a6ad0e,37
C_ID_b00860b6a5,64
C_ID_c595ba6d92,71
C_ID_09ad76147d,67
C_ID_041f478878,68
C_ID_8eaa79db4f,64
C_ID_74ff4fdd9d,70
C_ID_2558bddd83,49
C_ID_5077e2007a,52
C_ID_66715f7d2b,64
C_ID_f27972fa70,61
C_ID_8f62bd5ac0,68
C_ID_40a2412bae,71
C_ID_57940f34ad,64
C_ID_8f9dc072c4,72
C_ID_11ca664f8c,56
C_ID_50ad1cb064,70
C_ID_e9771fd0b3,70
C_ID_df2ae73120,59
C_ID_fddf997091,69
C_ID_8202301cc0,73
C_ID_4828164a6e,66
C_ID_4154bc963b,71
C_ID_0f68113888,67
C_ID_f9c5ec1112,72
C_ID_59406e1778,49
C_ID_9119618513,71
C_ID_c37f1dacc3,72
C_ID_06a7a6f70d,57
C_ID_4ef8177b42,67
C_ID_f7453d5126,70
C_ID_038b1f5193,65
C_ID_7b3f35325f,72
C_ID_e3315cf124,65
C_ID_5a3419552f,58
C_ID_17cb2f55f2,54
C_ID_bfbffbec95,70
C_ID_812e419644,66
C_ID_ac88d17815,63
C_ID_562a791678,60
C_ID_a2e5f3b899,72
C_ID_5a66e302ea,67
C_ID_215dd2acfd,65
C_ID_ef5198fe59,52
C_ID_751e3800a5,65
C_ID_fa6b4db855,61
C_ID_771d1cb4c1,71
C_ID_338bed6617,60
C_ID_d580357116,69
C_ID_ba0303353c,72
C_ID_348cbde97c,53
C_ID_1120541741,69
C_ID_b320fc81e5,72
C_ID_89c020292e,70
C_ID_e1dbc78eda,69
C_ID_a266b0afb1,65
C_ID_690962095c,70
C_ID_b75c4e1c94,63
C_ID_df503a36ae,49
C_ID_00b966c727,40
C_ID_af9e0d2367,57
C_ID_a9935875b9,61
