card_id,sum_installments
C_ID_0ab67a22ab,19.0
C_ID_130fd0cbdd,0.0
C_ID_b709037bc5,42.0
C_ID_d27d835a9f,27.0
C_ID_2b5e3df5c2,160.0
C_ID_5814b4f13c,1.0
C_ID_a1b3c75277,12.0
C_ID_f7cada36d3,20.0
C_ID_9d2bc8dfc4,0.0
C_ID_6d8dba8475,5.0
C_ID_4859ac9ed5,38.0
C_ID_0e281e8ad6,57.0
C_ID_8375dfdaa2,170.0
C_ID_79d149c008,675.0
C_ID_7f1041e8e1,11.0
C_ID_f72513589e,0.0
C_ID_a7f2d6984e,7.0
C_ID_15489b42d3,0.0
C_ID_e457bbd71d,23.0
C_ID_3f74e10c7e,69.0
C_ID_48243da9c4,59.0
C_ID_7ea1fcf117,2.0
C_ID_22e4a47c72,50.0
C_ID_5d30729184,24.0
C_ID_b54cfad8b2,34.0
C_ID_4b82e26faa,0.0
C_ID_60a453531a,3.0
C_ID_0c9315feec,5.0
C_ID_1e28804d36,0.0
C_ID_68de79f7e2,3.0
C_ID_78dedf0d70,2.0
C_ID_83e740197f,7.0
C_ID_e6340286bd,1.0
C_ID_5005a6ad0e,0.0
C_ID_b00860b6a5,311.0
C_ID_c595ba6d92,1.0
C_ID_09ad76147d,84.0
C_ID_041f478878,61.0
C_ID_8eaa79db4f,125.0
C_ID_74ff4fdd9d,62.0
C_ID_2558bddd83,103.0
C_ID_5077e2007a,202.0
C_ID_66715f7d2b,0.0
C_ID_f27972fa70,6.0
C_ID_8f62bd5ac0,10.0
C_ID_40a2412bae,99.0
C_ID_57940f34ad,202.0
C_ID_8f9dc072c4,50.0
C_ID_11ca664f8c,206.0
C_ID_50ad1cb064,3.0
C_ID_e9771fd0b3,24.0
C_ID_df2ae73120,44.0
C_ID_fddf997091,31.0
C_ID_8202301cc0,46.0
C_ID_4828164a6e,69.0
C_ID_4154bc963b,41.0
C_ID_0f68113888,0.0
C_ID_f9c5ec1112,76.0
C_ID_59406e1778,404.0
C_ID_9119618513,49.0
C_ID_c37f1dacc3,0.0
C_ID_06a7a6f70d,61.0
C_ID_4ef8177b42,52.0
C_ID_f7453d5126,2.0
C_ID_038b1f5193,17.0
C_ID_7b3f35325f,100.0
C_ID_e3315cf124,15.0
C_ID_5a3419552f,0.0
C_ID_17cb2f55f2,11.0
C_ID_bfbffbec95,0.0
C_ID_812e419644,107.0
C_ID_ac88d17815,1.0
C_ID_562a791678,0.0
C_ID_a2e5f3b899,28.0
C_ID_5a66e302ea,15.0
C_ID_215dd2acfd,13.0
C_ID_ef5198fe59,0.0
C_ID_751e3800a5,0.0
C_ID_fa6b4db855,4.0
C_ID_771d1cb4c1,0.0
C_ID_338bed6617,0.0
C_ID_d580357116,31.0
C_ID_ba0303353c,16.0
C_ID_348cbde97c,332.0
C_ID_1120541741,92.0
C_ID_b320fc81e5,1.0
C_ID_89c020292e,65.0
C_ID_e1dbc78eda,1.0
C_ID_a266b0afb1,72.0
C_ID_690962095c,0.0
C_ID_b75c4e1c94,5.0
C_ID_df503a36ae,223.0
C_ID_00b966c727,221.0
C_ID_af9e0d2367,74.0
C_ID_a9935875b9,469.0
C_ID_5078eaf301,24.0
C_ID_69800fbc34,0.0
C_ID_2b8decb6a3,1.0
C_ID_2326cc45b0,42.0
C_ID_a693c8ab8c,9.0
C_ID_931670b20c,195.0
C_ID_f9acbb44b5,3.0
C_ID_403d457c52,58.0
C_ID_d5467ab0b6,56.0
C_ID_ca39dff1d6,34.0
C_ID_2a122c5394,0.0
C_ID_38a83f816f,1.0
C_ID_aed043274d,0.0
C_ID_97c1de0a4c,33.0
C_ID_6302a73978,0.0
C_ID_13aa77acc7,38.0
C_ID_8ea1ccd74c,17.0
C_ID_f8dd617397,0.0
C_ID_18abe17a50,194.0
C_ID_ca9bf15ecf,2.0
C_ID_ffbb1f9527,0.0
C_ID_9e30b550ed,22.0
C_ID_ca321cca06,153.0
C_ID_12ee8ab17a,67.0
C_ID_d543e00469,0.0
