card_id,transaction_count
C_ID_92a2005557,68.0
C_ID_3d0044924f,78.0
C_ID_d639edf6cd,13.0
C_ID_186d6a6901,26.0
C_ID_cdbd2c0db2,110.0
C_ID_0894217f2f,16.0
C_ID_7e63323c00,48.0
C_ID_dfa21fc124,20.0
C_ID_fe0fdac8ea,55.0
C_ID_bf62c0b49d,48.0
C_ID_92853cdb2c,25.0
C_ID_269d816788,22.0
C_ID_61d50d7057,260.0
C_ID_4e07413433,628.0
C_ID_b6302b31c6,47.0
C_ID_3b69154173,11.0
C_ID_9feec11e78,6.0
C_ID_f6658dbefe,61.0
C_ID_4a7dda0f9e,29.0
C_ID_6adae2a906,81.0
C_ID_0b70ca7347,89.0
C_ID_25b2509282,97.0
C_ID_82fb11db22,100.0
C_ID_e03db05bde,23.0
C_ID_dcb7c76747,39.0
C_ID_749cfc0c3a,17.0
C_ID_4a97126360,75.0
C_ID_17dea8d446,201.0
C_ID_fcef0dfd67,22.0
C_ID_82868156f0,79.0
C_ID_8fa2ad405d,262.0
C_ID_ee82cdf108,7.0
C_ID_22ca4a5cdc,110.0
C_ID_7130fd2b3d,53.0
C_ID_3140b5e572,645.0
C_ID_022b48f3ac,20.0
C_ID_0fb5eebcbb,69.0
C_ID_38a4be198d,52.0
C_ID_8ffb6daff8,89.0
C_ID_5967df7a42,47.0
C_ID_c8cd0080cb,39.0
C_ID_69e95a3ec9,404.0
C_ID_994d1ce39d,62.0
C_ID_1919f9080e,212.0
C_ID_c9fc613553,31.0
C_ID_bff4607e58,259.0
C_ID_f478df16fd,204.0
C_ID_69350a7ab6,184.0
C_ID_6c3cd81c4c,241.0
C_ID_f2e927e5da,76.0
C_ID_3681e149f7,43.0
C_ID_4673dd0b7b,41.0
C_ID_092d98ce80,31.0
C_ID_a1bbd3be59,32.0
C_ID_db7c9bec8b,39.0
C_ID_81b1b66bad,31.0
C_ID_1490b92f50,45.0
C_ID_e5e2476a92,51.0
C_ID_d6f59286b8,402.0
C_ID_bb8dedf426,100.0
C_ID_f599442c5a,71.0
C_ID_dc2bed74b4,39.0
C_ID_92b43c45f8,44.0
C_ID_ddaccbc994,26.0
C_ID_8186f3fcc1,64.0
C_ID_cc9651279c,49.0
C_ID_a2152a599d,75.0
C_ID_8e6c22b8b8,7.0
C_ID_d1d859645f,11.0
C_ID_954f09c674,12.0
C_ID_3dc690b811,55.0
C_ID_b1a43b9458,55.0
C_ID_a46cd7043f,23.0
C_ID_e58112a217,23.0
C_ID_642f591402,15.0
C_ID_55c8d478eb,32.0
C_ID_21c68ed023,22.0
C_ID_8fdb8d95cd,8.0
C_ID_991e1dbbd1,16.0
C_ID_6dd4663764,24.0
C_ID_09da8a2858,59.0
C_ID_4aa921d7ab,22.0
C_ID_4761b1fe4b,49.0
C_ID_3dc6288d77,280.0
C_ID_a5a8717598,116.0
C_ID_6f9037a176,85.0
C_ID_db2bc1cc20,39.0
C_ID_04dd9152c7,19.0
C_ID_ac0d392217,346.0
C_ID_923262df45,17.0
C_ID_643ddaea8c,9.0
C_ID_d37ca48da9,71.0
C_ID_b9379a30ea,165.0
C_ID_281e89ae65,39.0
C_ID_c77514f6b2,421.0
C_ID_d9388844f8,47.0
C_ID_24b7e16c4f,121.0
C_ID_a8ad576b32,20.0
C_ID_26364d47bb,45.0
C_ID_26655f11a1,44.0
C_ID_88b24ae44b,133.0
C_ID_95c97b86ff,57.0
C_ID_2b8df5e6d7,45.0
C_ID_f2ff275b30,47.0
C_ID_7df488e4f0,21.0
C_ID_30bcfdd9ed,15.0
C_ID_a2a84f3720,68.0
C_ID_03ef764f46,77.0
C_ID_4ea4d9ddb5,56.0
C_ID_cdc6535b18,29.0
C_ID_60cf5965bf,49.0
C_ID_ad37febe59,23.0
C_ID_b0d0351f09,49.0
C_ID_cc6bf68bd6,138.0
C_ID_94dbdd8a0e,38.0
C_ID_568d03c096,40.0
C_ID_8a6ddf2443,127.0
C_ID_e6590aa516,179.0
C_ID_e7cf944cc0,61.0
C_ID_ddce4462b9,64.0
C_ID_0510accad2,36.0
C_ID_bd0f6204c3,27.0
C_ID_f71094b54d,69.0
C_ID_ada2ba0f82,655.0
