card_id,unique_city
C_ID_0ab67a22ab,12.0
C_ID_130fd0cbdd,5.0
C_ID_b709037bc5,2.0
C_ID_d27d835a9f,6.0
C_ID_2b5e3df5c2,9.0
C_ID_5814b4f13c,1.0
C_ID_a1b3c75277,6.0
C_ID_f7cada36d3,3.0
C_ID_9d2bc8dfc4,4.0
C_ID_6d8dba8475,6.0
C_ID_4859ac9ed5,5.0
C_ID_0e281e8ad6,7.0
C_ID_8375dfdaa2,19.0
C_ID_79d149c008,23.0
C_ID_7f1041e8e1,4.0
C_ID_f72513589e,3.0
C_ID_a7f2d6984e,2.0
C_ID_15489b42d3,1.0
C_ID_e457bbd71d,4.0
C_ID_3f74e10c7e,10.0
C_ID_48243da9c4,9.0
C_ID_7ea1fcf117,5.0
C_ID_22e4a47c72,8.0
C_ID_5d30729184,2.0
C_ID_b54cfad8b2,6.0
C_ID_4b82e26faa,2.0
C_ID_60a453531a,9.0
C_ID_0c9315feec,7.0
C_ID_1e28804d36,5.0
C_ID_68de79f7e2,4.0
C_ID_78dedf0d70,5.0
C_ID_83e740197f,2.0
C_ID_e6340286bd,5.0
C_ID_5005a6ad0e,10.0
C_ID_b00860b6a5,24.0
C_ID_c595ba6d92,4.0
C_ID_09ad76147d,8.0
C_ID_041f478878,8.0
C_ID_8eaa79db4f,8.0
C_ID_74ff4fdd9d,9.0
C_ID_2558bddd83,10.0
C_ID_5077e2007a,22.0
C_ID_66715f7d2b,2.0
C_ID_f27972fa70,16.0
C_ID_8f62bd5ac0,5.0
C_ID_40a2412bae,13.0
C_ID_57940f34ad,19.0
C_ID_8f9dc072c4,5.0
C_ID_11ca664f8c,18.0
C_ID_50ad1cb064,6.0
C_ID_e9771fd0b3,5.0
C_ID_df2ae73120,5.0
C_ID_fddf997091,2.0
C_ID_8202301cc0,5.0
C_ID_4828164a6e,1.0
C_ID_4154bc963b,7.0
C_ID_0f68113888,6.0
C_ID_f9c5ec1112,8.0
C_ID_59406e1778,14.0
C_ID_9119618513,6.0
C_ID_c37f1dacc3,11.0
C_ID_06a7a6f70d,6.0
C_ID_4ef8177b42,8.0
C_ID_f7453d5126,2.0
C_ID_038b1f5193,8.0
C_ID_7b3f35325f,7.0
C_ID_e3315cf124,5.0
C_ID_5a3419552f,2.0
C_ID_17cb2f55f2,4.0
C_ID_bfbffbec95,4.0
C_ID_812e419644,4.0
C_ID_ac88d17815,5.0
C_ID_562a791678,2.0
C_ID_a2e5f3b899,3.0
C_ID_5a66e302ea,3.0
C_ID_215dd2acfd,3.0
C_ID_ef5198fe59,2.0
C_ID_751e3800a5,1.0
C_ID_fa6b4db855,5.0
C_ID_771d1cb4c1,3.0
C_ID_338bed6617,10.0
C_ID_d580357116,6.0
C_ID_ba0303353c,2.0
C_ID_348cbde97c,17.0
C_ID_1120541741,7.0
C_ID_b320fc81e5,5.0
C_ID_89c020292e,4.0
