card_id,most_visited_city
C_ID_92a2005557,69.0
C_ID_3d0044924f,17.0
C_ID_d639edf6cd,143.0
C_ID_186d6a6901,333.0
C_ID_cdbd2c0db2,34.0
C_ID_0894217f2f,90.0
C_ID_7e63323c00,168.0
C_ID_dfa21fc124,69.0
C_ID_fe0fdac8ea,57.0
C_ID_bf62c0b49d,57.0
C_ID_92853cdb2c,-1.0
C_ID_269d816788,69.0
C_ID_61d50d7057,244.0
C_ID_4e07413433,17.0
C_ID_b6302b31c6,280.0
C_ID_3b69154173,333.0
C_ID_9feec11e78,331.0
C_ID_f6658dbefe,69.0
C_ID_4a7dda0f9e,328.0
C_ID_6adae2a906,286.0
C_ID_0b70ca7347,259.0
C_ID_25b2509282,19.0
C_ID_82fb11db22,206.0
C_ID_e03db05bde,69.0
C_ID_dcb7c76747,143.0
C_ID_749cfc0c3a,-1.0
C_ID_4a97126360,274.0
C_ID_17dea8d446,87.0
C_ID_fcef0dfd67,8.0
C_ID_82868156f0,11.0
C_ID_8fa2ad405d,69.0
C_ID_ee82cdf108,-1.0
C_ID_22ca4a5cdc,300.0
C_ID_7130fd2b3d,331.0
C_ID_3140b5e572,344.0
C_ID_022b48f3ac,69.0
C_ID_0fb5eebcbb,69.0
C_ID_38a4be198d,96.0
C_ID_8ffb6daff8,199.0
C_ID_5967df7a42,302.0
C_ID_c8cd0080cb,251.0
C_ID_69e95a3ec9,232.0
C_ID_994d1ce39d,293.0
C_ID_1919f9080e,17.0
C_ID_c9fc613553,76.0
C_ID_bff4607e58,19.0
C_ID_f478df16fd,140.0
C_ID_69350a7ab6,17.0
C_ID_6c3cd81c4c,11.0
C_ID_f2e927e5da,158.0
C_ID_3681e149f7,159.0
C_ID_4673dd0b7b,117.0
C_ID_092d98ce80,69.0
C_ID_a1bbd3be59,333.0
C_ID_db7c9bec8b,-1.0
C_ID_81b1b66bad,42.0
C_ID_1490b92f50,137.0
C_ID_e5e2476a92,333.0
C_ID_d6f59286b8,112.0
C_ID_bb8dedf426,13.0
C_ID_f599442c5a,79.0
C_ID_dc2bed74b4,-1.0
C_ID_92b43c45f8,88.0
C_ID_ddaccbc994,69.0
C_ID_8186f3fcc1,238.0
C_ID_cc9651279c,261.0
C_ID_a2152a599d,88.0
C_ID_8e6c22b8b8,69.0
C_ID_d1d859645f,25.0
C_ID_954f09c674,333.0
C_ID_3dc690b811,-1.0
C_ID_b1a43b9458,3.0
C_ID_a46cd7043f,158.0
C_ID_e58112a217,-1.0
C_ID_642f591402,117.0
C_ID_55c8d478eb,151.0
C_ID_21c68ed023,200.0
C_ID_8fdb8d95cd,188.0
C_ID_991e1dbbd1,244.0
C_ID_6dd4663764,282.0
C_ID_09da8a2858,148.0
C_ID_4aa921d7ab,87.0
C_ID_4761b1fe4b,143.0
C_ID_3dc6288d77,69.0
C_ID_a5a8717598,10.0
C_ID_6f9037a176,140.0
C_ID_db2bc1cc20,286.0
C_ID_04dd9152c7,158.0
C_ID_ac0d392217,282.0
C_ID_923262df45,149.0
C_ID_643ddaea8c,158.0
C_ID_d37ca48da9,212.0
C_ID_b9379a30ea,104.0
C_ID_281e89ae65,88.0
C_ID_c77514f6b2,4.0
C_ID_d9388844f8,220.0
C_ID_24b7e16c4f,17.0
C_ID_a8ad576b32,69.0
C_ID_26364d47bb,295.0
C_ID_26655f11a1,38.0
C_ID_88b24ae44b,4.0
C_ID_95c97b86ff,149.0
C_ID_2b8df5e6d7,342.0
C_ID_f2ff275b30,69.0
C_ID_7df488e4f0,4.0
C_ID_30bcfdd9ed,19.0
C_ID_a2a84f3720,88.0
C_ID_03ef764f46,1.0
C_ID_4ea4d9ddb5,25.0
C_ID_cdc6535b18,174.0
C_ID_60cf5965bf,331.0
C_ID_ad37febe59,-1.0
C_ID_b0d0351f09,69.0
C_ID_cc6bf68bd6,88.0
C_ID_94dbdd8a0e,69.0
C_ID_568d03c096,12.0
C_ID_8a6ddf2443,325.0
C_ID_e6590aa516,57.0
C_ID_e7cf944cc0,-1.0
C_ID_ddce4462b9,179.0
C_ID_0510accad2,149.0
C_ID_bd0f6204c3,56.0
C_ID_f71094b54d,69.0
C_ID_ada2ba0f82,-1.0
C_ID_e41d01e0f8,-1.0
C_ID_e9120f535c,69.0
C_ID_4e2e2c0822,314.0
C_ID_47b67a62db,169.0
C_ID_951ae2900b,21.0
C_ID_ddc8caf01a,69.0
C_ID_dd66eba051,69.0
C_ID_683653ecea,69.0
C_ID_9eef831220,183.0
C_ID_28629faf1c,-1.0
C_ID_c0e8bf822a,17.0
C_ID_aa9cdb0688,19.0
C_ID_1a7c066cc9,142.0
C_ID_c05a675a7d,17.0
C_ID_ddc3f69a4e,297.0
C_ID_105f511a27,-1.0
C_ID_20d0e314f4,158.0
C_ID_ea712ff4f8,158.0
C_ID_822e5f5afb,158.0
C_ID_ed671a4945,-1.0
C_ID_9aba554d31,69.0
C_ID_e1d8e25e53,69.0
C_ID_0b67ae3bc4,57.0
C_ID_5161cba93b,11.0
C_ID_027f37fa0d,88.0
C_ID_18411de762,88.0
C_ID_839c8597b8,52.0
C_ID_65715cb80d,110.0
C_ID_625b72b590,333.0
C_ID_cf1b15e7d7,233.0
C_ID_93001e1fd6,17.0
C_ID_ed6b23eaba,21.0
C_ID_83495e5529,122.0
C_ID_7c00860572,331.0
C_ID_5519a62808,-1.0
C_ID_df9f792e4c,296.0
C_ID_0604bba3c8,87.0
C_ID_45591c7bca,328.0
C_ID_d8968bcd7d,42.0
C_ID_ed5a08fb1e,137.0
C_ID_b1ef170f73,69.0
C_ID_062cc54c54,69.0
C_ID_21bfc1218d,147.0
C_ID_9175843cc7,69.0
C_ID_a30fef89fb,17.0
C_ID_b92a6c2d5d,331.0
C_ID_72447b5e19,88.0
C_ID_97988e3247,137.0
C_ID_8aca1a4d7b,69.0
C_ID_6446a327fb,248.0
C_ID_020ae974ca,17.0
C_ID_7decdf7eec,168.0
C_ID_87772080eb,246.0
C_ID_fc0920142f,137.0
C_ID_306cda06b0,302.0
C_ID_a7fb098de8,17.0
C_ID_f2d10f59ab,69.0
C_ID_7a2d33f66a,274.0
C_ID_a34422b7b8,69.0
C_ID_fbd3e3b818,28.0
C_ID_e040cf57d7,69.0
C_ID_95ec020d6f,41.0
C_ID_243e678e0b,20.0
C_ID_3848df3dfd,160.0
C_ID_8fc73d1ef2,17.0
C_ID_11150a0b04,158.0
C_ID_65af193e8d,335.0
C_ID_f4bd0af9aa,169.0
C_ID_ce1648c459,160.0
C_ID_e7358ded9c,17.0
C_ID_eb47fbd9a5,288.0
C_ID_6806243856,199.0
C_ID_94c9a017a7,232.0
C_ID_6a1a521600,114.0
C_ID_a0a63483bc,69.0
C_ID_52ade919cf,69.0
C_ID_a6f64ab245,-1.0
C_ID_fbf9b79e13,158.0
C_ID_6e07f0acd9,246.0
C_ID_151cf18b15,25.0
C_ID_028bd7dc53,57.0
C_ID_0a622086f6,69.0
C_ID_66eedba4e6,143.0
C_ID_79a6de32d2,-1.0
C_ID_3727486ab7,68.0
C_ID_242e76a513,53.0
C_ID_b786fdad3c,96.0
C_ID_d8036ab539,69.0
C_ID_27800c37cc,104.0
C_ID_9870167830,69.0
C_ID_bf2d3ffb67,60.0
C_ID_acadabf2cf,69.0
C_ID_126d07b476,188.0
C_ID_fc3aad0d44,11.0
C_ID_121ab1de64,160.0
C_ID_6e8be4bfe6,88.0
C_ID_f8625969fd,158.0
C_ID_e9135eb292,69.0
C_ID_425d2dfcbc,252.0
C_ID_0312a9bfd7,267.0
C_ID_935d23ff15,232.0
C_ID_ae77d244b6,69.0
C_ID_01f7ddc638,17.0
C_ID_281d9623a5,69.0
C_ID_323f262c07,20.0
C_ID_6d079f9298,17.0
C_ID_7defcfa99d,126.0
C_ID_5671eaade7,69.0
C_ID_f0975077c6,69.0
C_ID_2a404611e2,234.0
C_ID_5731d35f32,307.0
C_ID_a62cc5c5aa,17.0
C_ID_1c0c76a0b8,-1.0
C_ID_93f5541a0d,69.0
C_ID_9b8687d7b4,344.0
C_ID_4f968ee94a,137.0
C_ID_cda6f8466a,87.0
